NPA Status,RevolvingUtilizationOfUnsecuredLines,age,Gender,Region,MonthlyIncome,Rented_OwnHouse,Occupation,Education,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome.1,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,Good_Bad
0.0,0.268512043,48.0,Male,North,11275.0,Ownhouse,Officer1,Post-Grad,0.0,0.384001419,11275.0,9.0,0.0,1.0,0.0,5.0,Good
0.0,0.214896376,59.0,Male,Central,,Ownhouse,Self_Emp,Graduate,0.0,3158.0,,12.0,0.0,1.0,0.0,0.0,Good
0.0,0.003628063,69.0,Male,West,,Rented,Non-officer,Graduate,2.0,7037.0,,13.0,0.0,3.0,1.0,0.0,Good
0.0,0.03886702,45.0,Male,South,3083.0,Ownhouse,Self_Emp,Professional,0.0,0.42153048,3083.0,14.0,0.0,1.0,0.0,0,Good
0.0,0.0,52.0,Male,Central,12000.0,Ownhouse,Officer2,Professional,0.0,0.383551371,12000.0,11.0,0.0,2.0,0.0,5.0,Good
1.0,0.370196813,22.0,Male,North,,Ownhouse,Self_Emp,PhD,0.0,318.0,,5.0,0.0,0.0,0.0,,Bad
1.0,0.618664962,39.0,Male,East,8100.0,Ownhouse,Officer3,Professional,1.0,0.317244785,8100.0,10.0,0.0,1.0,0.0,2.0,Bad
0.0,0.048950026,72.0,Female,East,7000.0,Rented,Officer3,Post-Grad,0.0,0.008427368,7000.0,3.0,0.0,0.0,0.0,1.0,Good
0.0,0.124801376,62.0,Male,South,6584.0,Ownhouse,Self_Emp,PhD,0.0,0.566894457,6584.0,15.0,0.0,2.0,0.0,0.0,Good
0.0,0.437718277,45.0,Male,West,4800.0,Rented,Self_Emp,Professional,0.0,0.398250365,4800.0,9.0,0.0,1.0,0.0,3,Good
1.0,0.573474592,58.0,Female,West,14016.0,Rented,Self_Emp,Professional,0.0,0.645287865,14016.0,33.0,0.0,3.0,0.0,0.0,Bad
0.0,0.168663777,58.0,Male,North,3710.0,Ownhouse,Non-officer,Graduate,0.0,0.571544058,3710.0,10.0,0.0,1.0,0.0,1.0,Good
0.0,0.325051493,54.0,Female,South,9833.0,Ownhouse,Self_Emp,Post-Grad,2.0,0.342892007,9833.0,21.0,0.0,1.0,0.0,5.0,Good
1.0,1.005664778,32.0,Male,North,3276.0,Ownhouse,Non-officer,Graduate,0.0,0.192859323,3276.0,4.0,0.0,0.0,0.0,1.0,Bad
0.0,0.253170997,54.0,Male,South,4500.0,Ownhouse,Self_Emp,Matric,0.0,0.393468118,4500.0,10.0,0.0,2.0,0.0,0.0,Good
0.0,0.002528557,79.0,Female,East,1877.0,Rented,Self_Emp,Post-Grad,0.0,0.002662407,1877.0,13.0,0.0,0.0,0.0,0.0,Good
0.0,0.9999999,51.0,Male,South,4327.0,Ownhouse,Self_Emp,Matric,0.0,0.194316081,4327.0,5.0,0.0,0.0,1.0,1.0,Good
0.0,0.010374032,63.0,Male,Central,,Rented,Self_Emp,Graduate,0.0,375.0,,12.0,0.0,0.0,0.0,0.0,Good
0.0,0.347007397,26.0,Male,North,2600.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.01076509,2600.0,5.0,0.0,0.0,2.0,0.0,Good
0.0,0.16633613,39.0,Male,West,4450.0,Ownhouse,Non-officer,Professional,0.0,0.807234329,4450.0,16.0,0.0,1.0,0.0,0,Good
1.0,1.057452123,45.0,Female,South,5383.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.086552749,5383.0,5.0,2.0,0.0,1.0,0.0,Bad
0.0,0.003625197,78.0,Male,South,,Ownhouse,Self_Emp,PhD,0.0,726.0,,8.0,0.0,1.0,0.0,,Good
0.0,0.0,56.0,Male,North,4340.0,Ownhouse,Officer1,Post-Grad,0.0,0.57313983,4340.0,8.0,0.0,1.0,0.0,0.0,Good
0.0,0.317905703,54.0,Female,North,8750.0,Ownhouse,Officer3,Post-Grad,0.0,0.654210947,8750.0,12.0,0.0,2.0,0.0,2.0,Good
0.0,0.343393696,45.0,Male,Central,4250.0,Rented,Self_Emp,Graduate,0.0,0.488355681,4250.0,7.0,0.0,1.0,0.0,4.0,Good
0.0,0.9999999,24.0,Female,North,833.0,Ownhouse,Self_Emp,Matric,0.0,0.292565947,833.0,1.0,0.0,0.0,0.0,0.0,Good
0.0,0.9999999,25.0,Female,Central,900.0,Rented,Officer2,Professional,0.0,0.745837958,900.0,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.02608962,62.0,Male,West,3600.0,Ownhouse,Non-officer,Graduate,0.0,0.011941127,3600.0,3.0,0.0,0.0,0.0,1.0,Good
0.0,0.186704497,45.0,Male,North,5627.0,Ownhouse,Self_Emp,PhD,0.0,0.675550817,5627.0,15.0,0.0,2.0,0.0,1.0,Good
0.0,0.852026904,31.0,Male,North,2300.0,Ownhouse,Officer1,Post-Grad,0.0,0.482398957,2300.0,7.0,0.0,0.0,0.0,2.0,Good
0.0,0.006695361,61.0,Female,North,3950.0,Ownhouse,Non-officer,Graduate,0.0,1.289800051,3950.0,8.0,0.0,3.0,0.0,0.0,Good
0.0,0.048984434,65.0,Female,North,,Ownhouse,Non-officer,Graduate,0.0,1466.0,,8.0,0.0,1.0,0.0,,Good
0.0,0.008006794,64.0,Male,South,3539.0,Ownhouse,Officer2,Professional,0.0,0.130225989,3539.0,6.0,0.0,1.0,0.0,1,Good
0.0,0.220303926,59.0,Female,North,11687.0,Rented,Officer1,Post-Grad,0.0,0.334702259,11687.0,13.0,0.0,2.0,0.0,1.0,Good
0.0,0.441218939,57.0,Male,West,5666.0,Ownhouse,Officer2,Professional,0.0,0.659078878,5666.0,17.0,0.0,2.0,0.0,1,Good
0.0,0.924410079,43.0,Female,Central,7000.0,Ownhouse,Non-officer,Graduate,0.0,0.567490359,7000.0,7.0,0.0,2.0,0.0,0.0,Good
0.0,0.046883709,55.0,Male,Central,2200.0,Ownhouse,Officer2,Professional,1.0,0.269877328,2200.0,9.0,0.0,1.0,0.0,0.0,Good
1.0,0.020680869,50.0,Male,North,11100.0,Ownhouse,Self_Emp,Graduate,0.0,0.355013062,11100.0,11.0,0.0,2.0,0.0,0.0,Bad
0.0,0.027740843,45.0,Male,Central,6000.0,Rented,Non-officer,Professional,0.0,0.053657724,6000.0,10.0,0.0,0.0,0.0,0.0,Good
0.0,0.019077727,65.0,Male,North,,Ownhouse,Officer3,Post-Grad,0.0,1548.0,,13.0,0.0,1.0,0.0,0.0,Good
0.0,0.035583753,44.0,Male,North,6400.0,Ownhouse,Self_Emp,Graduate,0.0,0.512732386,6400.0,11.0,0.0,1.0,0.0,0.0,Good
0.0,0.9999999,44.0,Female,Central,,Rented,Self_Emp,Graduate,0.0,1793.0,,5.0,0.0,2.0,0.0,4.0,Good
0.0,0.112228692,27.0,Female,East,6000.0,Rented,Officer1,Post-Grad,0.0,0.095984003,6000.0,3.0,0.0,0.0,0.0,1.0,Good
0.0,0.299339064,66.0,Female,South,,Ownhouse,Self_Emp,Post-Grad,0.0,6237.0,,11.0,0.0,2.0,0.0,1.0,Good
0.0,0.351527079,62.0,Female,North,19300.0,Ownhouse,Self_Emp,Post-Grad,1.0,0.190404642,19300.0,14.0,0.0,2.0,0.0,4.0,Good
0.0,0.649837809,47.0,Male,East,2400.0,Rented,Self_Emp,Professional,0.0,0.438150771,2400.0,5.0,0.0,1.0,0.0,3,Good
0.0,0.359281437,22.0,Male,Central,500.0,Ownhouse,Non-officer,Graduate,0.0,0.00998004,500.0,1.0,0.0,0.0,0.0,0.0,Good
0.0,0.895345205,52.0,Male,Central,2250.0,Ownhouse,Non-officer,Graduate,0.0,0.036872501,2250.0,6.0,0.0,0.0,0.0,0.0,Good
0.0,0.358514039,69.0,Male,South,5000.0,Ownhouse,Non-officer,Professional,0.0,0.136372725,5000.0,3.0,0.0,0.0,0.0,0,Good
0.0,0.107939897,49.0,Female,East,10000.0,Rented,Officer1,Post-Grad,0.0,0.382261774,10000.0,10.0,0.0,3.0,0.0,2.0,Good
0.0,0.897369039,57.0,Male,South,,Ownhouse,Self_Emp,PhD,0.0,2910.0,,16.0,0.0,0.0,0.0,0.0,Good
0.0,0.246469911,59.0,Female,North,1666.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.458908218,1666.0,8.0,0.0,2.0,0.0,0.0,Good
0.0,0.008218771,83.0,Male,North,,Ownhouse,Officer3,Post-Grad,0.0,13.0,,11.0,0.0,0.0,0.0,,Good
0.0,0.93011262,41.0,Female,Central,4400.0,Ownhouse,Non-officer,Graduate,0.0,0.093160645,4400.0,4.0,0.0,0.0,0.0,3.0,Good
0.0,0.084871545,68.0,Female,East,,Rented,Officer3,Post-Grad,0.0,716.0,,3.0,0.0,1.0,0.0,,Good
0.0,0.174482552,28.0,Male,West,1.0,Rented,Self_Emp,Professional,0.0,26.0,1.0,1.0,0.0,0.0,0.0,0,Good
0.0,0.9999999,77.0,Female,Central,4000.0,Rented,Non-officer,Professional,0.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,Good
0.0,0.213592963,57.0,Male,Central,543.0,Rented,Officer2,Professional,0.0,0.154411765,543.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.595361855,53.0,Male,West,958.0,Rented,Non-officer,Graduate,1.0,0.045881126,958.0,1.0,0.0,0.0,0.0,0.0,Good
0.0,0.303133764,47.0,Male,South,4500.0,Ownhouse,Self_Emp,Matric,0.0,0.382803821,4500.0,5.0,0.0,1.0,0.0,0.0,Good
0.0,0.082461169,39.0,Male,North,7291.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.338590236,7291.0,13.0,0.0,2.0,0.0,1.0,Good
0.0,0.023609784,48.0,Male,South,3972.0,Ownhouse,Self_Emp,Matric,0.0,0.394160584,3972.0,5.0,0.0,1.0,0.0,1.0,Good
0.0,0.387265991,76.0,Male,East,5500.0,Rented,Officer3,Professional,2.0,0.483730231,5500.0,9.0,0.0,2.0,0.0,0.0,Good
0.0,0.378548687,47.0,Male,Central,9655.0,Rented,Officer3,Professional,0.0,0.163214582,9655.0,18.0,0.0,0.0,0.0,1.0,Good
0.0,0.213033761,46.0,Female,North,5768.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.043855088,5768.0,9.0,0.0,0.0,0.0,1.0,Good
0.0,0.492313232,42.0,Female,East,,Rented,Officer3,Post-Grad,0.0,7894.0,,15.0,0.0,3.0,0.0,0.0,Good
0.0,0.953603093,49.0,Male,West,,Ownhouse,Officer3,Professional,0.0,2585.0,,6.0,0.0,1.0,0.0,2,Good
0.0,0.072768164,54.0,Female,North,28333.0,Ownhouse,Officer1,Post-Grad,0.0,0.061869132,28333.0,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.011090405,30.0,Female,South,1000.0,Ownhouse,Officer1,Post-Grad,0.0,0.432567433,1000.0,7.0,0.0,0.0,0.0,0.0,Good
1.0,0.752173468,60.0,Female,West,,Rented,Non-officer,Professional,2.0,1978.0,,9.0,1.0,2.0,4.0,0.0,Bad
0.0,0.100177996,48.0,Female,South,18649.0,Ownhouse,Self_Emp,Matric,0.0,0.152171582,18649.0,9.0,0.0,1.0,0.0,4.0,Good
0.0,0.229988558,37.0,Male,Central,10292.0,Ownhouse,Non-officer,Professional,0.0,0.201399009,10292.0,5.0,0.0,2.0,0.0,3.0,Good
0.0,0.0,23.0,Female,North,864.0,Ownhouse,Officer3,Post-Grad,0.0,0.0,864.0,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.126419541,69.0,Male,Central,2500.0,Rented,Non-officer,Professional,0.0,0.021191523,2500.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.740286299,73.0,Female,North,3967.0,Ownhouse,Officer3,Post-Grad,1.0,0.713205645,3967.0,18.0,0.0,3.0,0.0,0.0,Good
0.0,0.006979307,42.0,Male,North,5547.0,Ownhouse,Self_Emp,PhD,0.0,0.08111031,5547.0,3.0,0.0,0.0,0.0,3.0,Good
0.0,0.031294642,56.0,Male,East,,Ownhouse,Officer3,Professional,0.0,4413.0,,10.0,0.0,2.0,0.0,1,Good
0.0,0.225568877,49.0,Female,Central,,Ownhouse,Self_Emp,Graduate,0.0,4112.0,,10.0,0.0,2.0,0.0,1.0,Good
0.0,0.109695123,61.0,Male,Central,11976.0,Rented,Self_Emp,Graduate,0.0,0.615012107,11976.0,14.0,0.0,5.0,0.0,0.0,Good
0.0,0.045201575,48.0,Male,North,10000.0,Ownhouse,Self_Emp,PhD,0.0,0.596940306,10000.0,15.0,0.0,3.0,0.0,0.0,Good
0.0,0.737901417,51.0,Male,Central,37500.0,Ownhouse,Self_Emp,Professional,0.0,0.264552945,37500.0,12.0,0.0,1.0,0.0,3.0,Good
0.0,0.185133354,62.0,Male,Central,,Rented,Self_Emp,Professional,0.0,1465.0,,19.0,0.0,1.0,0.0,4.0,Good
0.0,0.028799114,56.0,Male,West,,Rented,Self_Emp,Professional,0.0,1119.0,,5.0,0.0,1.0,0.0,,Good
0.0,0.401438874,37.0,Male,Central,7603.0,Ownhouse,Non-officer,Graduate,0.0,0.508153603,7603.0,16.0,0.0,4.0,0.0,1.0,Good
0.0,0.470982287,37.0,Female,Central,3269.0,Rented,Non-officer,Professional,1.0,1.060550459,3269.0,8.0,0.0,2.0,0.0,0.0,Good
0.0,0.002420968,66.0,Male,North,12500.0,Ownhouse,Self_Emp,Matric,0.0,0.066394688,12500.0,4.0,0.0,1.0,0.0,0.0,Good
0.0,0.15084759,28.0,Female,South,1770.0,Ownhouse,Self_Emp,Matric,0.0,0.246188594,1770.0,2.0,0.0,0.0,0.0,0.0,Good
1.0,0.9999999,49.0,Male,South,4333.0,Ownhouse,Officer2,Professional,2.0,0.526303646,4333.0,2.0,1.0,1.0,0.0,0,Bad
0.0,0.0,47.0,Male,North,13900.0,Ownhouse,Officer1,Post-Grad,0.0,0.160276239,13900.0,6.0,0.0,1.0,0.0,2.0,Good
0.0,0.117553096,82.0,Male,South,5966.0,Ownhouse,Self_Emp,Matric,0.0,0.124350595,5966.0,10.0,0.0,1.0,0.0,0.0,Good
0.0,0.648160585,28.0,Male,East,4000.0,Ownhouse,Officer3,Professional,0.0,0.182704324,4000.0,10.0,0.0,0.0,0.0,1.0,Good
0.0,0.9999999,86.0,Male,West,,Ownhouse,Non-officer,Professional,0.0,1460.0,,2.0,0.0,1.0,0.0,0,Good
0.0,0.003253475,44.0,Male,East,4583.0,Rented,Officer3,Professional,0.0,0.666448517,4583.0,10.0,0.0,3.0,0.0,1.0,Good
0.0,0.07992008,22.0,Male,South,890.0,Ownhouse,Self_Emp,Matric,0.0,0.002244669,890.0,2.0,0.0,0.0,0.0,0.0,Good
1.0,0.879747774,27.0,Male,West,,Ownhouse,Non-officer,PhD,0.0,375.0,,4.0,2.0,0.0,0.0,0.0,Bad
0.0,0.115413417,64.0,Male,North,4400.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.361054306,4400.0,10.0,0.0,1.0,0.0,1.0,Good
1.0,0.9999999,31.0,Male,West,5260.0,Ownhouse,Officer3,Professional,2.0,0.167078502,5260.0,5.0,3.0,0.0,1.0,2,Bad
0.0,0.00439978,43.0,Female,East,,Rented,Self_Emp,Post-Grad,0.0,2143.0,,8.0,0.0,4.0,0.0,3.0,Good
0.0,0.734533183,60.0,Male,South,,Ownhouse,Non-officer,Professional,0.0,331.0,,5.0,1.0,0.0,0.0,,Good
0.0,0.10891438,61.0,Female,Central,3696.0,Rented,Non-officer,Professional,0.0,0.304841764,3696.0,9.0,0.0,1.0,0.0,1.0,Good
1.0,1.469857619,28.0,Female,North,6522.0,Ownhouse,Self_Emp,Graduate,0.0,0.206500077,6522.0,4.0,4.0,0.0,0.0,2.0,Bad
0.0,0.152087628,34.0,Male,Central,5000.0,Rented,Self_Emp,Graduate,0.0,0.470305939,5000.0,6.0,0.0,2.0,0.0,0.0,Good
0.0,0.9999999,31.0,Male,Central,1600.0,Ownhouse,Non-officer,Professional,0.0,0.063710181,1600.0,1.0,0.0,0.0,0.0,1.0,Good
0.0,0.002190372,55.0,Male,Central,1940.0,Ownhouse,Officer2,Professional,1.0,0.948480165,1940.0,8.0,0.0,1.0,0.0,2.0,Good
0.0,0.0,74.0,Female,North,6800.0,Rented,Non-officer,Graduate,0.0,0.0,6800.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.0,72.0,Female,East,8091.0,Rented,Self_Emp,Post-Grad,0.0,0.16559565,8091.0,8.0,0.0,1.0,0.0,0.0,Good
0.0,0.016805982,59.0,Female,Central,9000.0,Rented,Non-officer,Graduate,0.0,0.293634041,9000.0,14.0,0.0,2.0,0.0,0.0,Good
0.0,0.9999999,47.0,Female,Central,6980.0,Rented,Officer2,Professional,0.0,0.486320011,6980.0,6.0,0.0,1.0,0.0,2.0,Good
1.0,0.9999999,61.0,Male,South,,Rented,Officer2,Professional,0.0,1359.0,,1.0,1.0,1.0,0.0,0,Bad
0.0,0.076528858,59.0,Female,North,,Rented,Non-officer,Graduate,0.0,1991.0,,7.0,0.0,1.0,0.0,0.0,Good
0.0,0.448423953,33.0,Female,East,5302.0,Rented,Self_Emp,Post-Grad,0.0,0.717329813,5302.0,20.0,0.0,1.0,0.0,3.0,Good
0.0,0.0,43.0,Male,West,3500.0,Ownhouse,Non-officer,Graduate,0.0,0.629820051,3500.0,15.0,0.0,2.0,0.0,1.0,Good
0.0,0.155923954,53.0,Male,North,,Ownhouse,Self_Emp,PhD,0.0,4566.0,,9.0,0.0,2.0,0.0,0.0,Good
0.0,0.011440882,77.0,Male,South,,Rented,Officer2,Professional,0.0,1161.0,,8.0,0.0,1.0,0.0,1,Good
1.0,0.9999999,56.0,Male,West,5416.0,Ownhouse,Non-officer,Graduate,0.0,0.511353147,5416.0,5.0,1.0,3.0,0.0,0.0,Bad
0.0,0.015550975,49.0,Male,Central,,Rented,Non-officer,Professional,0.0,12.0,,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.9999999,71.0,Male,North,1507.0,Rented,Self_Emp,Graduate,0.0,1.063660477,1507.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.067630909,62.0,Male,West,2008.0,Ownhouse,Self_Emp,Matric,0.0,0.360378298,2008.0,11.0,0.0,1.0,0.0,0.0,Good
0.0,0.316129203,52.0,Female,East,0.0,Rented,Officer1,Post-Grad,1.0,2674.0,0.0,9.0,0.0,2.0,0.0,0.0,Good
0.0,0.236718216,82.0,Male,Central,7256.0,Ownhouse,Officer2,Professional,0.0,0.527490699,7256.0,25.0,0.0,1.0,0.0,0.0,Good
0.0,0.279811114,70.0,Male,Central,4200.0,Ownhouse,Non-officer,Professional,0.0,0.150916448,4200.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.032257486,33.0,Male,Central,5974.0,Rented,Self_Emp,Professional,0.0,0.363179916,5974.0,16.0,0.0,1.0,0.0,0.0,Good
0.0,0.9999999,46.0,Male,Central,3391.0,Rented,Self_Emp,Graduate,0.0,0.25678066,3391.0,7.0,0.0,1.0,0.0,3.0,Good
0.0,0.120879121,23.0,Male,East,1650.0,Rented,Self_Emp,Professional,0.0,0.146577832,1650.0,2.0,0.0,0.0,0.0,0.0,Good
1.0,0.9999999,34.0,Male,South,2494.0,Ownhouse,Self_Emp,Matric,0.0,0.0,2494.0,0.0,0.0,0.0,0.0,2.0,Bad
0.0,0.010511397,33.0,Female,North,9833.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.225849095,9833.0,6.0,0.0,2.0,0.0,0.0,Good
0.0,0.040555398,66.0,Male,South,8013.0,Ownhouse,Self_Emp,Professional,0.0,0.316571001,8013.0,12.0,0.0,3.0,0.0,0,Good
0.0,0.050410095,55.0,Male,Central,12916.0,Ownhouse,Self_Emp,Professional,0.0,0.242471162,12916.0,8.0,0.0,2.0,0.0,0.0,Good
0.0,0.007758821,61.0,Female,South,5400.0,Ownhouse,Self_Emp,Matric,0.0,0.609701907,5400.0,7.0,0.0,1.0,0.0,0.0,Good
0.0,0.323284959,61.0,Female,West,5377.0,Ownhouse,Non-officer,Graduate,0.0,0.510784678,5377.0,19.0,0.0,2.0,0.0,0.0,Good
0.0,0.087260862,62.0,Female,North,4916.0,Rented,Non-officer,Graduate,0.0,0.544437665,4916.0,7.0,0.0,2.0,0.0,2.0,Good
0.0,0.9999999,66.0,Male,Central,,Ownhouse,Self_Emp,Graduate,0.0,975.0,,5.0,0.0,1.0,0.0,0.0,Good
0.0,0.562271886,50.0,Male,Central,,Ownhouse,Non-officer,Graduate,0.0,2636.0,,11.0,0.0,1.0,0.0,0.0,Good
0.0,0.047369328,45.0,Female,South,,Ownhouse,Officer1,Post-Grad,0.0,4105.0,,18.0,0.0,2.0,0.0,,Good
0.0,0.142401407,64.0,Female,East,3000.0,Rented,Self_Emp,Post-Grad,0.0,2.086637787,3000.0,13.0,0.0,3.0,0.0,0.0,Good
0.0,0.023278465,48.0,Female,North,6917.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.239520093,6917.0,7.0,0.0,2.0,0.0,3.0,Good
0.0,0.771292782,45.0,Female,Central,6900.0,Rented,Self_Emp,Post-Grad,0.0,1.434719606,6900.0,11.0,0.0,2.0,0.0,2.0,Good
0.0,0.0,73.0,Male,East,7000.0,Rented,Officer3,Professional,0.0,0.0,7000.0,6.0,0.0,0.0,0.0,0.0,Good
0.0,0.000362551,58.0,Female,North,,Ownhouse,Self_Emp,Matric,6.0,2592.0,,10.0,0.0,2.0,2.0,0.0,Good
0.0,0.121432467,41.0,Male,Central,6080.0,Ownhouse,Self_Emp,Professional,1.0,0.42789015,6080.0,4.0,0.0,1.0,0.0,0.0,Good
0.0,0.0,58.0,Male,Central,3166.0,Rented,Self_Emp,Professional,0.0,0.596147774,3166.0,4.0,0.0,1.0,0.0,0.0,Good
0.0,0.484774665,55.0,Female,Central,8050.0,Rented,Non-officer,Graduate,0.0,0.746242703,8050.0,10.0,0.0,4.0,0.0,1.0,Good
0.0,0.543790746,46.0,Female,North,6850.0,Ownhouse,Officer3,Post-Grad,0.0,0.293241863,6850.0,17.0,0.0,1.0,0.0,2.0,Good
0.0,0.9999999,54.0,Female,North,7083.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.466685488,7083.0,5.0,2.0,2.0,1.0,0.0,Good
0.0,0.04729319,66.0,Male,Central,,Rented,Officer2,Professional,0.0,3474.0,,7.0,0.0,1.0,0.0,1.0,Good
0.0,0.0,73.0,Male,Central,,Ownhouse,Self_Emp,Professional,0.0,611.0,,6.0,0.0,1.0,0.0,1.0,Good
0.0,0.182,49.0,Female,East,2394.0,Rented,Officer3,Post-Grad,0.0,0.025469729,2394.0,1.0,0.0,0.0,0.0,1.0,Good
0.0,0.041494916,58.0,Male,East,3512.0,Ownhouse,Self_Emp,Professional,0.0,0.12382579,3512.0,18.0,0.0,0.0,0.0,0.0,Good
0.0,0.061112054,43.0,Female,East,13000.0,Rented,Officer1,Post-Grad,0.0,0.16252596,13000.0,6.0,0.0,2.0,0.0,2.0,Good
0.0,0.014921929,55.0,Female,East,7475.0,Rented,Officer3,Post-Grad,0.0,0.000668807,7475.0,1.0,0.0,0.0,0.0,0.0,Good
1.0,0.52505311,47.0,Male,West,5000.0,Rented,Officer2,Professional,3.0,0.723055389,5000.0,14.0,0.0,1.0,0.0,4.0,Bad
0.0,0.227316355,36.0,Male,South,9000.0,Ownhouse,Non-officer,Professional,0.0,0.219531163,9000.0,6.0,0.0,1.0,0.0,2,Good
0.0,0.9999999,64.0,Male,Central,5900.0,Ownhouse,Self_Emp,Professional,0.0,0.46975089,5900.0,8.0,0.0,1.0,0.0,1.0,Good
0.0,0.9999999,47.0,Female,East,3835.0,Rented,Officer3,Post-Grad,0.0,0.137904067,3835.0,1.0,0.0,0.0,0.0,2.0,Good
0.0,0.099508616,58.0,Female,South,8124.0,Ownhouse,Self_Emp,PhD,0.0,0.512738462,8124.0,14.0,0.0,4.0,0.0,0.0,Good
0.0,0.310213172,42.0,Male,East,10416.0,Ownhouse,Officer2,Professional,0.0,0.44312182,10416.0,10.0,0.0,3.0,0.0,0.0,Good
0.0,0.883411741,29.0,Male,West,5200.0,Ownhouse,Self_Emp,Professional,0.0,0.523553163,5200.0,13.0,0.0,1.0,0.0,1,Good
0.0,0.437125749,48.0,Male,Central,,Rented,Officer1,Professional,0.0,2558.0,,9.0,0.0,1.0,0.0,0.0,Good
0.0,0.031704301,54.0,Female,North,11302.0,Ownhouse,Non-officer,Graduate,0.0,0.210475095,11302.0,10.0,0.0,1.0,0.0,1.0,Good
1.0,0.000657077,63.0,Male,North,4900.0,Rented,Non-officer,Graduate,0.0,0.475209141,4900.0,15.0,0.0,1.0,0.0,1.0,Bad
0.0,0.0,45.0,Male,South,11500.0,Ownhouse,Self_Emp,PhD,0.0,0.403704026,11500.0,6.0,0.0,1.0,0.0,2.0,Good
0.0,0.004749921,58.0,Male,Central,3416.0,Rented,Non-officer,Professional,1.0,0.28563067,3416.0,14.0,0.0,1.0,0.0,0.0,Good
0.0,0.050582145,62.0,Female,East,5660.0,Rented,Self_Emp,Post-Grad,0.0,0.330506978,5660.0,11.0,0.0,1.0,0.0,0.0,Good
0.0,0.692441999,48.0,Female,Central,4550.0,Ownhouse,Non-officer,Professional,0.0,0.485827291,4550.0,8.0,0.0,1.0,0.0,2.0,Good
0.0,0.07016082,58.0,Female,North,7190.0,Ownhouse,Self_Emp,Matric,0.0,0.141983034,7190.0,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.192789239,39.0,Female,East,4850.0,Rented,Officer1,Post-Grad,0.0,0.410018553,4850.0,7.0,0.0,1.0,0.0,3.0,Good
0.0,0.001935421,86.0,Male,South,2045.0,Ownhouse,Self_Emp,Matric,0.0,0.000488759,2045.0,1.0,0.0,0.0,0.0,0.0,Good
0.0,0.125303502,54.0,Male,West,9166.0,Ownhouse,Officer1,Professional,0.0,0.632813352,9166.0,11.0,0.0,3.0,0.0,0,Good
0.0,0.008791163,61.0,Male,West,,Rented,Non-officer,Graduate,0.0,3587.0,,20.0,0.0,3.0,0.0,0.0,Good
0.0,0.065788608,69.0,Male,South,,Ownhouse,Self_Emp,PhD,0.0,1234.0,,13.0,0.0,2.0,0.0,1.0,Good
0.0,0.00957951,56.0,Male,South,12325.0,Ownhouse,Self_Emp,Matric,0.0,0.000567905,12325.0,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.271319228,40.0,Male,West,5666.0,Ownhouse,Self_Emp,PhD,0.0,0.501852832,5666.0,10.0,0.0,2.0,0.0,1.0,Good
0.0,0.963663678,30.0,Female,North,2700.0,Ownhouse,Non-officer,Graduate,2.0,0.291743799,2700.0,9.0,0.0,0.0,0.0,0.0,Good
0.0,0.062063626,65.0,Male,Central,7626.0,Ownhouse,Officer2,Professional,0.0,0.324505048,7626.0,11.0,0.0,3.0,1.0,0.0,Good
0.0,0.0,70.0,Male,West,5835.0,Ownhouse,Officer2,Professional,1.0,0.365832762,5835.0,12.0,0.0,1.0,0.0,1,Good
0.0,0.002635105,81.0,Female,Central,12000.0,Ownhouse,Non-officer,Graduate,0.0,0.048745938,12000.0,14.0,0.0,1.0,0.0,1.0,Good
0.0,0.034542314,49.0,Male,South,4333.0,Ownhouse,Self_Emp,Matric,0.0,0.002538071,4333.0,4.0,0.0,0.0,0.0,3.0,Good
1.0,1.04636291,70.0,Male,West,1600.0,Rented,Officer3,Matric,1.0,0.026858214,1600.0,5.0,1.0,0.0,0.0,0.0,Bad
0.0,0.76832371,57.0,Male,South,,Rented,Non-officer,Professional,0.0,7518.0,,15.0,0.0,3.0,0.0,1,Good
1.0,0.941515206,65.0,Female,North,,Ownhouse,Self_Emp,PhD,1.0,5251.0,,11.0,5.0,2.0,4.0,0.0,Bad
