NPA Status,RevolvingUtilizationOfUnsecuredLines,age,Gender,Region,MonthlyIncome,Rented_OwnHouse,Occupation,Education,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome.1,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,Good_Bad
1.0,0.684520563,47.0,Male,North,13959.0,Ownhouse,Non-officer,Graduate,1.0,0.418051576,13959.0,6.0,1.0,2.0,0.0,2.0,Bad
0.0,0.043763263,65.0,Male,Central,16358.0,Ownhouse,Officer2,Professional,0.0,0.165352405,16358.0,23.0,0.0,1.0,0.0,0.0,Good
0.0,0.263177006,38.0,Female,North,7250.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.685698524,7250.0,13.0,0.0,2.0,0.0,2.0,Good
0.0,0.466524249,31.0,Female,East,2000.0,Rented,Officer1,Post-Grad,1.0,0.173913043,2000.0,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.575812943,73.0,Male,South,2400.0,Ownhouse,Self_Emp,Matric,0.0,0.505206164,2400.0,16.0,0.0,1.0,0.0,0.0,Good
0.0,0.031093753,76.0,Female,Central,5429.0,Ownhouse,Non-officer,Graduate,0.0,0.008839779,5429.0,8.0,0.0,0.0,0.0,0.0,Good
0.0,0.004946848,29.0,Male,West,1800.0,Rented,Self_Emp,Professional,0.0,0.600222099,1800.0,8.0,0.0,0.0,0.0,0,Good
0.0,0.183127417,48.0,Male,East,4250.0,Ownhouse,Officer1,Professional,0.0,0.378969654,4250.0,12.0,0.0,2.0,0.0,0,Good
0.0,0.38654265,70.0,Male,North,4237.0,Ownhouse,Officer3,Post-Grad,0.0,0.626710713,4237.0,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.843126875,34.0,Male,South,3877.0,Ownhouse,Self_Emp,Matric,0.0,0.186952037,3877.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.175536074,58.0,Male,West,,Ownhouse,Non-officer,Graduate,0.0,2430.0,,9.0,0.0,2.0,0.0,0.0,Good
0.0,0.108015232,65.0,Male,West,,Rented,Self_Emp,Graduate,0.0,2068.0,,4.0,0.0,2.0,0.0,0.0,Good
1.0,0.246468424,61.0,Female,West,6000.0,Rented,Non-officer,PhD,5.0,0.357107149,6000.0,24.0,0.0,1.0,0.0,0.0,Bad
0.0,0.78630619,62.0,Male,West,6086.0,Ownhouse,Self_Emp,Professional,0.0,0.189091506,6086.0,8.0,0.0,0.0,0.0,0,Good
0.0,0.9999999,50.0,Male,Central,,Ownhouse,Self_Emp,Professional,0.0,7811.0,,3.0,0.0,1.0,0.0,0.0,Good
0.0,0.067220355,57.0,Male,South,1.0,Rented,Officer2,Professional,0.0,773.5,1.0,6.0,0.0,1.0,0.0,1,Good
0.0,0.773226773,43.0,Male,West,,Ownhouse,Non-officer,Graduate,0.0,774.0,,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.02864862,59.0,Female,Central,6761.0,Ownhouse,Officer2,Professional,0.0,0.240905058,6761.0,8.0,0.0,1.0,0.0,0.0,Good
0.0,0.039990972,63.0,Male,Central,3001.0,Ownhouse,Non-officer,Professional,0.0,0.047301799,3001.0,15.0,0.0,0.0,0.0,0.0,Good
0.0,0.002479802,37.0,Male,South,3500.0,Ownhouse,Self_Emp,Matric,0.0,0.514138817,3500.0,5.0,0.0,1.0,0.0,1.0,Good
0.0,0.531049379,42.0,Male,West,11000.0,Ownhouse,Self_Emp,Matric,0.0,0.150986274,11000.0,4.0,0.0,1.0,0.0,0.0,Good
0.0,0.517291112,41.0,Male,North,8725.0,Rented,Non-officer,Graduate,0.0,0.158148063,8725.0,5.0,0.0,0.0,0.0,4.0,Good
0.0,0.070237124,46.0,Male,North,8166.0,Ownhouse,Self_Emp,PhD,0.0,0.353740664,8166.0,10.0,0.0,1.0,0.0,0.0,Good
0.0,0.003587512,43.0,Female,North,,Rented,Self_Emp,Graduate,0.0,1.0,,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.548088128,48.0,Female,Central,4800.0,Ownhouse,Self_Emp,Graduate,0.0,0.559258488,4800.0,9.0,0.0,1.0,0.0,0.0,Good
0.0,0.014902037,63.0,Male,East,,Ownhouse,Officer1,Professional,0.0,370.0,,11.0,0.0,0.0,0.0,0.0,Good
0.0,0.001268262,77.0,Female,North,10100.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.216018216,10100.0,9.0,0.0,2.0,0.0,0.0,Good
0.0,0.9999999,45.0,Female,Central,3600.0,Ownhouse,Self_Emp,Professional,0.0,0.287420161,3600.0,6.0,0.0,1.0,0.0,4.0,Good
0.0,0.277749874,50.0,Male,Central,8629.0,Rented,Non-officer,Graduate,2.0,0.49212051,8629.0,15.0,0.0,2.0,0.0,2.0,Good
0.0,0.186335532,63.0,Male,North,7583.0,Rented,Non-officer,Graduate,0.0,0.533095992,7583.0,13.0,0.0,2.0,0.0,1.0,Good
0.0,0.9999999,51.0,Male,North,,Rented,Self_Emp,Graduate,0.0,2428.0,,3.0,0.0,1.0,0.0,1.0,Good
1.0,0.179494391,63.0,Male,West,5250.0,Rented,Self_Emp,Professional,0.0,0.442011046,5250.0,5.0,0.0,2.0,0.0,0.0,Bad
0.0,0.026211702,57.0,Male,South,,Ownhouse,Self_Emp,Matric,0.0,5030.0,,10.0,0.0,2.0,0.0,3.0,Good
1.0,0.819045239,53.0,Male,West,2910.0,Rented,Self_Emp,Matric,0.0,0.199931295,2910.0,4.0,0.0,0.0,0.0,1.0,Bad
1.0,0.481291069,51.0,Male,South,,Ownhouse,Self_Emp,Matric,4.0,2611.0,,11.0,2.0,1.0,1.0,0.0,Bad
0.0,0.9999999,59.0,Male,West,1620.0,Rented,Non-officer,Professional,0.0,0.009253547,1620.0,3.0,0.0,0.0,0.0,0,Good
0.0,0.395451307,74.0,Female,East,4000.0,Rented,Officer3,Post-Grad,0.0,0.899775056,4000.0,11.0,0.0,3.0,0.0,0.0,Good
0.0,0.401418053,42.0,Male,Central,10000.0,Rented,Self_Emp,Graduate,0.0,0.476652335,10000.0,9.0,0.0,4.0,0.0,0.0,Good
1.0,1.009135948,67.0,Male,South,2250.0,Ownhouse,Self_Emp,PhD,0.0,0.979564638,2250.0,6.0,0.0,0.0,0.0,0.0,Bad
0.0,0.316938051,34.0,Male,Central,5843.0,Rented,Officer2,Professional,0.0,0.421629021,5843.0,19.0,0.0,2.0,0.0,0.0,Good
0.0,0.096871045,64.0,Female,East,,Rented,Officer1,Post-Grad,0.0,2761.0,,6.0,1.0,1.0,0.0,0.0,Good
0.0,0.0,49.0,Male,North,12500.0,Ownhouse,Self_Emp,Matric,0.0,0.088232941,12500.0,3.0,0.0,0.0,0.0,2.0,Good
0.0,0.156478603,49.0,Male,Central,27250.0,Ownhouse,Self_Emp,Professional,0.0,0.110491358,27250.0,9.0,0.0,1.0,0.0,1.0,Good
0.0,0.014199507,74.0,Male,East,0.0,Rented,Officer3,Professional,0.0,2891.0,0.0,21.0,0.0,3.0,0.0,0.0,Good
0.0,0.0,37.0,Male,West,11041.0,Ownhouse,Self_Emp,Matric,0.0,0.16310451,11041.0,10.0,0.0,1.0,0.0,2.0,Good
0.0,0.008943773,48.0,Male,West,3520.0,Rented,Non-officer,Graduate,0.0,0.611474013,3520.0,8.0,0.0,3.0,0.0,2.0,Good
0.0,0.197679343,44.0,Male,West,5500.0,Rented,Self_Emp,Professional,0.0,0.373932012,5500.0,7.0,0.0,1.0,0.0,1,Good
0.0,0.083548001,52.0,Male,North,7500.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.47780296,7500.0,10.0,0.0,4.0,0.0,0.0,Good
0.0,0.013881945,70.0,Female,West,4250.0,Rented,Non-officer,Graduate,0.0,0.003058104,4250.0,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.048397234,41.0,Male,West,5343.0,Rented,Non-officer,Professional,0.0,0.097866766,5343.0,4.0,0.0,0.0,0.0,3,Good
0.0,0.019981455,47.0,Male,Central,6650.0,Ownhouse,Non-officer,Professional,0.0,0.299503834,6650.0,15.0,0.0,1.0,0.0,2.0,Good
1.0,0.410160911,39.0,Female,North,7500.0,Ownhouse,Non-officer,Graduate,0.0,0.550859885,7500.0,13.0,0.0,1.0,0.0,2.0,Bad
0.0,0.19071974,54.0,Male,South,10000.0,Ownhouse,Non-officer,Professional,0.0,0.277072293,10000.0,10.0,0.0,1.0,0.0,3,Good
0.0,0.333992374,36.0,Male,North,10083.0,Ownhouse,Officer1,Post-Grad,2.0,0.338357795,10083.0,8.0,0.0,2.0,0.0,3.0,Good
0.0,0.183373647,92.0,Female,Central,20000.0,Ownhouse,Self_Emp,Professional,0.0,0.016899155,20000.0,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.748489196,34.0,Female,Central,,Ownhouse,Officer2,Professional,0.0,1929.0,,8.0,0.0,0.0,0.0,0.0,Good
0.0,0.006714179,65.0,Female,North,10500.0,Rented,Self_Emp,Graduate,0.0,0.001809351,10500.0,14.0,0.0,0.0,0.0,0.0,Good
0.0,0.96760324,28.0,Male,East,2600.0,Rented,Officer3,Professional,0.0,0.203767782,2600.0,2.0,0.0,0.0,0.0,0.0,Good
1.0,0.861962523,50.0,Male,North,12365.0,Rented,Self_Emp,Graduate,0.0,0.199013424,12365.0,16.0,1.0,0.0,0.0,2.0,Bad
1.0,0.9,62.0,Female,East,7183.0,Rented,Officer1,Post-Grad,6.0,0.374443207,7183.0,9.0,0.0,1.0,0.0,0.0,Bad
0.0,0.01482988,86.0,Female,North,4583.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.389834206,4583.0,5.0,0.0,1.0,0.0,0.0,Good
0.0,0.162578672,63.0,Male,West,13000.0,Ownhouse,Self_Emp,Graduate,0.0,0.160987616,13000.0,9.0,0.0,1.0,0.0,2.0,Good
0.0,0.003379932,77.0,Female,East,5000.0,Rented,Officer3,Post-Grad,0.0,0.0009998,5000.0,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.246173842,56.0,Male,Central,3500.0,Rented,Non-officer,Professional,0.0,0.490716938,3500.0,9.0,0.0,1.0,0.0,0.0,Good
1.0,1.314606742,44.0,Female,North,6461.0,Ownhouse,Officer3,Post-Grad,4.0,0.196997833,6461.0,5.0,6.0,0.0,0.0,2.0,Bad
0.0,0.133595142,49.0,Male,West,5000.0,Rented,Non-officer,Graduate,0.0,0.417716457,5000.0,7.0,0.0,2.0,0.0,2.0,Good
0.0,0.060124135,65.0,Female,East,13583.0,Rented,Officer3,Post-Grad,0.0,0.118669022,13583.0,7.0,0.0,1.0,0.0,0.0,Good
0.0,0.562491073,38.0,Female,South,14733.0,Ownhouse,Self_Emp,Matric,0.0,0.294760418,14733.0,12.0,0.0,1.0,0.0,0.0,Good
0.0,0.274208268,43.0,Female,North,6500.0,Ownhouse,Officer1,Post-Grad,0.0,0.492847254,6500.0,14.0,0.0,1.0,0.0,3.0,Good
0.0,0.012984691,62.0,Male,South,,Ownhouse,Self_Emp,Matric,0.0,568.0,,13.0,0.0,0.0,0.0,0.0,Good
0.0,0.020774779,87.0,Female,North,,Ownhouse,Officer3,Post-Grad,0.0,238.0,,14.0,0.0,1.0,0.0,0.0,Good
0.0,0.522435722,35.0,Female,North,7083.0,Ownhouse,Self_Emp,Graduate,0.0,0.485036702,7083.0,8.0,0.0,2.0,0.0,0.0,Good
0.0,0.049232135,52.0,Male,West,8708.0,Rented,Non-officer,Graduate,0.0,0.37983695,8708.0,21.0,0.0,1.0,0.0,1.0,Good
0.0,0.807596202,24.0,Male,West,400.0,Ownhouse,Non-officer,Professional,0.0,0.119700748,400.0,2.0,0.0,0.0,0.0,0,Good
0.0,0.036144127,70.0,Male,West,4300.0,Rented,Non-officer,Professional,0.0,0.270634736,4300.0,16.0,0.0,0.0,0.0,2,Good
0.0,0.020832465,53.0,Male,West,,Ownhouse,Officer2,Professional,0.0,1471.0,,7.0,0.0,1.0,0.0,0,Good
0.0,0.070735601,65.0,Female,East,8500.0,Rented,Officer1,Post-Grad,0.0,0.239736502,8500.0,7.0,0.0,1.0,0.0,0.0,Good
1.0,1.034353529,32.0,Male,South,1800.0,Rented,Non-officer,Matric,0.0,0.43420322,1800.0,4.0,1.0,0.0,2.0,2,Bad
1.0,0.883288255,33.0,Female,North,2400.0,Rented,Self_Emp,Graduate,2.0,0.510620575,2400.0,13.0,0.0,0.0,0.0,0.0,Bad
0.0,0.307113072,30.0,Female,North,2000.0,Rented,Officer3,Post-Grad,0.0,0.307346327,2000.0,8.0,0.0,0.0,0.0,0.0,Good
0.0,0.544104394,40.0,Female,Central,15000.0,Ownhouse,Officer2,Professional,1.0,0.925671622,15000.0,11.0,0.0,1.0,0.0,3.0,Good
0.0,0.005868123,57.0,Female,East,4365.0,Rented,Officer3,Post-Grad,0.0,0.610627577,4365.0,8.0,0.0,2.0,0.0,0.0,Good
0.0,0.161415611,39.0,Male,Central,9000.0,Rented,Non-officer,Professional,0.0,0.164648372,9000.0,7.0,0.0,1.0,0.0,3.0,Good
0.0,0.122858362,65.0,Male,South,,Ownhouse,Officer2,Professional,0.0,1700.0,,9.0,0.0,2.0,0.0,0,Good
0.0,0.289769946,51.0,Male,South,5550.0,Ownhouse,Self_Emp,Matric,0.0,0.842370744,5550.0,25.0,0.0,1.0,0.0,2.0,Good
0.0,0.022749101,55.0,Male,West,5833.0,Rented,Self_Emp,Graduate,0.0,0.187864244,5833.0,18.0,0.0,2.0,0.0,1.0,Good
0.0,0.9999999,53.0,Male,South,7116.0,Rented,Self_Emp,Professional,0.0,0.142194745,7116.0,3.0,0.0,0.0,0.0,0,Good
0.0,0.0,72.0,Female,East,,Rented,Self_Emp,Post-Grad,0.0,0.0,,7.0,0.0,0.0,0.0,0.0,Good
0.0,0.365685513,63.0,Male,North,2000.0,Rented,Self_Emp,Graduate,1.0,0.461769115,2000.0,6.0,0.0,0.0,0.0,0.0,Good
0.0,0.9999999,29.0,Female,North,2000.0,Ownhouse,Officer3,Post-Grad,0.0,0.003998001,2000.0,0.0,1.0,0.0,0.0,4.0,Good
0.0,0.315462851,39.0,Male,North,2650.0,Ownhouse,Officer1,Post-Grad,0.0,0.581290079,2650.0,10.0,0.0,1.0,0.0,2.0,Good
0.0,0.0,27.0,Female,East,2500.0,Rented,Officer3,Post-Grad,0.0,0.770491803,2500.0,5.0,0.0,1.0,0.0,0.0,Good
0.0,0.265424023,64.0,Male,Central,,Rented,Non-officer,Professional,0.0,1456.0,,9.0,0.0,1.0,0.0,0.0,Good
0.0,0.087835736,56.0,Female,East,21900.0,Rented,Self_Emp,Post-Grad,0.0,0.565316652,21900.0,16.0,0.0,5.0,0.0,2.0,Good
0.0,0.328319303,63.0,Female,Central,5000.0,Ownhouse,Self_Emp,Graduate,0.0,0.160767846,5000.0,9.0,0.0,0.0,0.0,1.0,Good
0.0,0.9999999,46.0,Male,South,0.0,Ownhouse,Self_Emp,Matric,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Good
0.0,0.049513651,36.0,Female,North,6100.0,Rented,Non-officer,Graduate,0.0,0.00803147,6100.0,7.0,0.0,0.0,0.0,0.0,Good
0.0,0.028524093,45.0,Female,Central,7879.0,Ownhouse,Non-officer,Graduate,0.0,0.037055838,7879.0,9.0,0.0,0.0,0.0,0.0,Good
0.0,0.410012184,59.0,Female,North,16582.0,Ownhouse,Officer3,Post-Grad,0.0,0.814388229,16582.0,26.0,0.0,5.0,0.0,2.0,Good
0.0,0.144715849,47.0,Male,West,7500.0,Ownhouse,Non-officer,Graduate,0.0,0.032928943,7500.0,5.0,0.0,0.0,0.0,1.0,Good
1.0,0.996379934,41.0,Male,West,5780.0,Ownhouse,Non-officer,Professional,0.0,0.291991005,5780.0,5.0,4.0,1.0,2.0,2.0,Bad
0.0,0.622688401,46.0,Male,Central,8333.0,Rented,Self_Emp,Professional,0.0,0.152507799,8333.0,13.0,0.0,0.0,0.0,0.0,Good
0.0,0.9999999,63.0,Female,East,856.0,Rented,Self_Emp,Post-Grad,0.0,0.274212369,856.0,1.0,0.0,0.0,0.0,0.0,Good
0.0,0.9999999,57.0,Female,Central,,Rented,Self_Emp,Professional,0.0,1938.0,,2.0,0.0,1.0,0.0,0.0,Good
0.0,0.002134998,62.0,Female,East,,Rented,Officer3,Post-Grad,0.0,4.0,,7.0,0.0,0.0,0.0,0.0,Good
0.0,0.000815993,53.0,Female,Central,5416.0,Ownhouse,Officer2,Professional,0.0,0.000369208,5416.0,6.0,0.0,0.0,0.0,0.0,Good
0.0,0.711642945,46.0,Male,South,6258.0,Ownhouse,Self_Emp,Matric,0.0,0.461255792,6258.0,6.0,0.0,1.0,0.0,2.0,Good
0.0,0.0,56.0,Male,South,,Rented,Self_Emp,Professional,0.0,2097.0,,12.0,0.0,1.0,0.0,0,Good
0.0,0.097593988,66.0,Female,North,7500.0,Ownhouse,Officer3,Post-Grad,0.0,0.322223704,7500.0,11.0,0.0,1.0,0.0,0.0,Good
0.0,0.147597558,30.0,Male,South,3639.0,Ownhouse,Self_Emp,Matric,0.0,0.339835165,3639.0,5.0,0.0,1.0,0.0,0.0,Good
0.0,0.05277585,69.0,Male,West,6430.0,Rented,Officer1,Professional,0.0,0.139791634,6430.0,9.0,0.0,1.0,0.0,1,Good
0.0,815.0,63.0,Male,West,,Rented,Self_Emp,Graduate,0.0,1365.0,,3.0,0.0,1.0,0.0,0.0,Good
1.0,0.63340754,67.0,Female,West,7500.0,Rented,Officer1,Post-Grad,0.0,0.675243301,7500.0,25.0,0.0,2.0,0.0,0.0,Bad
1.0,0.732798037,64.0,Male,North,7833.0,Ownhouse,Officer1,Post-Grad,0.0,0.370819505,7833.0,7.0,0.0,2.0,0.0,0.0,Bad
0.0,0.003996004,24.0,Male,West,3000.0,Ownhouse,Self_Emp,Graduate,1.0,0.175941353,3000.0,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.366494985,36.0,Male,South,3800.0,Rented,Self_Emp,Professional,0.0,0.434622468,3800.0,6.0,0.0,1.0,0.0,5,Good
0.0,0.467410002,50.0,Male,Central,8142.0,Ownhouse,Non-officer,Graduate,0.0,0.213926071,8142.0,8.0,0.0,1.0,0.0,0.0,Good
0.0,0.607607853,48.0,Male,West,4000.0,Ownhouse,Self_Emp,Professional,0.0,0.372656836,4000.0,5.0,0.0,0.0,1.0,0,Good
0.0,0.064346783,60.0,Male,West,6513.0,Ownhouse,Self_Emp,Professional,0.0,0.230273258,6513.0,5.0,1.0,1.0,0.0,0,Good
0.0,0.021837213,57.0,Male,South,3666.0,Ownhouse,Non-officer,Professional,0.0,0.2637033,3666.0,25.0,0.0,1.0,0.0,1,Good
0.0,0.01447346,69.0,Male,West,10500.0,Ownhouse,Officer2,Professional,0.0,0.175316637,10500.0,8.0,0.0,1.0,0.0,0,Good
0.0,0.9999999,37.0,Female,East,5083.0,Rented,Officer1,Post-Grad,0.0,0.297993706,5083.0,1.0,1.0,1.0,0.0,4.0,Good
0.0,0.003130037,48.0,Male,North,5333.0,Rented,Self_Emp,Graduate,0.0,0.098612673,5333.0,16.0,0.0,0.0,0.0,1.0,Good
0.0,0.761258817,42.0,Female,East,5554.0,Rented,Officer3,Post-Grad,1.0,0.341674167,5554.0,8.0,0.0,1.0,0.0,0.0,Good
0.0,0.014769765,60.0,Female,East,13000.0,Rented,Self_Emp,Post-Grad,0.0,0.1376048,13000.0,5.0,0.0,1.0,0.0,0.0,Good
0.0,0.004899878,33.0,Male,Central,6083.0,Rented,Officer3,Professional,0.0,0.037804076,6083.0,9.0,0.0,0.0,0.0,0.0,Good
0.0,0.213011254,40.0,Male,South,3041.0,Ownhouse,Self_Emp,Matric,0.0,0.338921762,3041.0,9.0,0.0,0.0,0.0,3.0,Good
0.0,0.016134735,61.0,Male,South,4200.0,Ownhouse,Self_Emp,PhD,0.0,0.020947393,4200.0,19.0,0.0,0.0,0.0,1.0,Good
0.0,0.034215189,39.0,Female,East,4166.0,Rented,Self_Emp,Post-Grad,1.0,0.648188145,4166.0,10.0,0.0,1.0,0.0,1.0,Good
0.0,0.0,41.0,Male,West,,Rented,Self_Emp,Graduate,0.0,5888.0,,5.0,0.0,4.0,0.0,0.0,Good
0.0,0.194402358,57.0,Female,North,,Ownhouse,Self_Emp,Post-Grad,0.0,5631.0,,9.0,0.0,3.0,0.0,0.0,Good
0.0,0.090584934,72.0,Female,South,,Ownhouse,Self_Emp,Post-Grad,0.0,1187.0,,17.0,0.0,1.0,0.0,0.0,Good
0.0,0.07015966,70.0,Female,South,3919.0,Ownhouse,Self_Emp,Matric,0.0,0.4,3919.0,13.0,0.0,2.0,0.0,1.0,Good
0.0,0.050802925,74.0,Female,South,16309.0,Ownhouse,Self_Emp,PhD,0.0,0.005395463,16309.0,6.0,0.0,0.0,0.0,0.0,Good
0.0,0.022389495,93.0,Male,Central,,Rented,Non-officer,Graduate,0.0,24.0,,6.0,0.0,0.0,0.0,0.0,Good
0.0,0.92358804,44.0,Male,West,,Ownhouse,Self_Emp,Graduate,0.0,537.0,,5.0,0.0,0.0,0.0,2.0,Good
0.0,0.143581412,49.0,Male,Central,3028.0,Rented,Non-officer,Professional,0.0,0.109937273,3028.0,8.0,0.0,0.0,0.0,4.0,Good
0.0,0.231363838,37.0,Male,Central,6700.0,Rented,Non-officer,Professional,0.0,0.219668706,6700.0,9.0,0.0,0.0,0.0,3.0,Good
0.0,638.0,35.0,Male,Central,3500.0,Ownhouse,Officer2,Professional,0.0,0.972864896,3500.0,9.0,0.0,2.0,0.0,2.0,Good
0.0,0.9999999,57.0,Male,Central,11600.0,Rented,Self_Emp,Graduate,0.0,0.503318679,11600.0,7.0,0.0,2.0,0.0,0.0,Good
0.0,0.981082785,38.0,Female,Central,4500.0,Rented,Self_Emp,Professional,0.0,0.188180404,4500.0,4.0,0.0,0.0,0.0,2.0,Good
0.0,0.136945207,83.0,Female,East,10800.0,Rented,Self_Emp,Post-Grad,0.0,0.670030553,10800.0,14.0,0.0,5.0,0.0,1.0,Good
0.0,0.020037836,41.0,Male,West,,Ownhouse,Self_Emp,Graduate,0.0,655.0,,4.0,0.0,1.0,0.0,0.0,Good
0.0,0.050093822,57.0,Male,West,7900.0,Rented,Officer3,Professional,0.0,0.183267941,7900.0,8.0,0.0,1.0,0.0,0,Good
0.0,0.980944595,44.0,Female,North,4300.0,Ownhouse,Self_Emp,PhD,1.0,0.704719833,4300.0,10.0,0.0,1.0,0.0,0.0,Good
0.0,0.746330147,64.0,Male,Central,1432.0,Rented,Self_Emp,Professional,0.0,1.605024424,1432.0,7.0,0.0,2.0,0.0,0.0,Good
0.0,0.99340132,47.0,Male,West,2125.0,Ownhouse,Non-officer,Graduate,0.0,0.724365005,2125.0,7.0,0.0,1.0,0.0,4.0,Good
0.0,0.090636665,73.0,Male,East,6521.0,Rented,Non-officer,Professional,1.0,0.164213431,6521.0,16.0,0.0,2.0,0.0,0.0,Good
0.0,0.291967701,56.0,Male,North,6153.0,Rented,Non-officer,Graduate,0.0,0.31280468,6153.0,13.0,0.0,2.0,0.0,0.0,Good
0.0,0.348318859,60.0,Female,North,2173.0,Ownhouse,Officer1,Post-Grad,0.0,1.131094756,2173.0,10.0,0.0,2.0,0.0,0.0,Good
0.0,0.435570554,69.0,Female,East,3583.0,Rented,Officer1,Post-Grad,0.0,0.225167411,3583.0,5.0,0.0,1.0,0.0,0.0,Good
0.0,0.882109617,34.0,Male,South,3000.0,Ownhouse,Self_Emp,Matric,0.0,0.110296568,3000.0,2.0,0.0,0.0,1.0,0.0,Good
0.0,0.018932913,68.0,Male,South,7083.0,Ownhouse,Self_Emp,Matric,0.0,0.00352908,7083.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.696574946,37.0,Male,South,8000.0,Ownhouse,Self_Emp,Professional,0.0,0.319210099,8000.0,6.0,0.0,1.0,0.0,0,Good
0.0,0.804260985,25.0,Female,North,0.0,Ownhouse,Self_Emp,PhD,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
0.0,0.000633174,48.0,Female,Central,6083.0,Rented,Self_Emp,Professional,0.0,0.0,6083.0,6.0,0.0,0.0,0.0,0.0,Good
0.0,0.753933713,45.0,Female,East,3050.0,Rented,Officer3,Post-Grad,0.0,0.475254015,3050.0,10.0,0.0,0.0,0.0,2.0,Good
0.0,0.177622279,52.0,Female,North,8000.0,Ownhouse,Officer3,Post-Grad,0.0,0.887139108,8000.0,15.0,0.0,5.0,0.0,3.0,Good
0.0,0.073625928,53.0,Male,Central,15418.0,Rented,Non-officer,Graduate,0.0,0.143135093,15418.0,8.0,0.0,2.0,0.0,0.0,Good
0.0,0.005671752,62.0,Female,Central,9343.0,Rented,Non-officer,Professional,0.0,0.161708048,9343.0,10.0,0.0,1.0,0.0,1.0,Good
0.0,0.012779744,77.0,Male,South,,Rented,Officer2,Professional,0.0,20.0,,8.0,0.0,0.0,0.0,,Good
0.0,0.010751458,61.0,Male,Central,3600.0,Ownhouse,Officer2,Professional,0.0,0.063315746,3600.0,12.0,0.0,0.0,0.0,0.0,Good
0.0,0.0,50.0,Female,North,,Ownhouse,Officer3,Post-Grad,0.0,3089.0,,6.0,0.0,3.0,0.0,0.0,Good
0.0,0.006684564,50.0,Male,South,,Ownhouse,Self_Emp,Matric,0.0,3191.0,,11.0,0.0,2.0,0.0,3.0,Good
0.0,0.925107489,52.0,Female,East,6699.0,Rented,Officer3,Professional,0.0,0.605820896,6699.0,11.0,0.0,2.0,0.0,0.0,Good
0.0,0.050756918,29.0,Male,West,15366.0,Rented,Officer2,Professional,0.0,0.192685625,15366.0,16.0,0.0,1.0,0.0,0,Good
0.0,1.128084606,52.0,Female,Central,5042.0,Rented,Non-officer,Graduate,2.0,0.036684513,5042.0,2.0,1.0,0.0,0.0,2.0,Good
0.0,0.888445306,59.0,Female,South,9221.0,Ownhouse,Officer1,Post-Grad,0.0,0.28919974,9221.0,21.0,0.0,2.0,0.0,0.0,Good
0.0,0.324481556,54.0,Female,South,8500.0,Ownhouse,Officer3,Post-Grad,0.0,0.336783908,8500.0,14.0,0.0,1.0,0.0,1.0,Good
0.0,0.123098509,51.0,Male,North,6861.0,Ownhouse,Non-officer,Graduate,0.0,0.406878461,6861.0,15.0,0.0,1.0,0.0,4.0,Good
0.0,0.153494884,85.0,Male,Central,15500.0,Rented,Officer2,Professional,0.0,0.008838139,15500.0,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.057924996,61.0,Male,West,6033.0,Ownhouse,Non-officer,Graduate,0.0,0.511103745,6033.0,26.0,0.0,2.0,0.0,1.0,Good
0.0,0.133320721,75.0,Female,Central,6000.0,Ownhouse,Self_Emp,Graduate,0.0,0.024662556,6000.0,11.0,0.0,0.0,0.0,0.0,Good
0.0,0.018201167,24.0,Female,North,3178.0,Rented,Non-officer,Graduate,0.0,0.004403901,3178.0,6.0,0.0,0.0,0.0,0.0,Good
0.0,0.357607055,55.0,Female,Central,4689.0,Rented,Self_Emp,Professional,0.0,0.158208955,4689.0,4.0,0.0,0.0,0.0,2.0,Good
0.0,0.883843768,38.0,Male,West,5246.0,Rented,Non-officer,Graduate,0.0,0.52544311,5246.0,9.0,0.0,2.0,0.0,4.0,Good
0.0,0.9999999,51.0,Female,North,,Ownhouse,Self_Emp,Matric,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,Good
0.0,0.000221236,57.0,Male,East,10085.0,Ownhouse,Self_Emp,Professional,0.0,9.91e-05,10085.0,10.0,0.0,0.0,0.0,0.0,Good
0.0,0.119965862,53.0,Male,South,22333.0,Rented,Non-officer,Professional,0.0,0.209143011,22333.0,9.0,0.0,2.0,0.0,1,Good
