NPA Status,RevolvingUtilizationOfUnsecuredLines,age,Gender,Region,MonthlyIncome,Rented_OwnHouse,Occupation,Education,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome.1,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,Good_Bad
0.0,0.672041571,57.0,Male,East,15333.0,Ownhouse,Officer2,Professional,0.0,0.320203469,15333.0,6.0,0.0,1.0,0.0,1.0,Good
1.0,0.9999999,47.0,Male,North,2250.0,Rented,Non-officer,Graduate,0.0,0.005330964,2250.0,1.0,2.0,0.0,0.0,0.0,Bad
0.0,0.144430948,37.0,Male,North,7100.0,Ownhouse,Self_Emp,PhD,0.0,0.488100268,7100.0,8.0,0.0,3.0,0.0,3.0,Good
0.0,0.831974713,48.0,Female,North,6000.0,Ownhouse,Officer3,Post-Grad,1.0,0.842859523,6000.0,8.0,0.0,2.0,0.0,2.0,Good
0.0,0.899319691,62.0,Male,Central,10885.0,Ownhouse,Self_Emp,Professional,0.0,0.496601139,10885.0,7.0,0.0,2.0,0.0,0.0,Good
0.0,0.08195902,33.0,Male,West,3000.0,Rented,Non-officer,Professional,0.0,0.044985005,3000.0,5.0,0.0,0.0,0.0,1,Good
0.0,0.910363571,43.0,Male,West,28416.0,Rented,Officer1,Professional,3.0,0.186156174,28416.0,12.0,0.0,3.0,1.0,2,Good
0.0,0.0,82.0,Female,North,7833.0,Rented,Officer1,Post-Grad,0.0,0.017104927,7833.0,7.0,0.0,1.0,0.0,0.0,Good
0.0,0.053048391,54.0,Male,South,,Ownhouse,Self_Emp,Matric,0.0,67.0,,5.0,0.0,0.0,0.0,,Good
0.0,0.836445108,30.0,Male,West,3000.0,Ownhouse,Self_Emp,Matric,0.0,0.31856048,3000.0,7.0,0.0,0.0,0.0,1.0,Good
0.0,0.458525869,58.0,Female,South,,Ownhouse,Officer1,Post-Grad,0.0,4362.0,,12.0,0.0,2.0,0.0,0.0,Good
0.0,0.0,66.0,Female,North,14500.0,Rented,Officer1,Post-Grad,0.0,0.156885732,14500.0,8.0,0.0,1.0,0.0,1.0,Good
0.0,0.026680043,55.0,Female,Central,9970.0,Ownhouse,Non-officer,Professional,0.0,0.16046535,9970.0,15.0,0.0,2.0,0.0,1.0,Good
1.0,0.243918438,48.0,Male,South,8600.0,Ownhouse,Self_Emp,Matric,0.0,0.177770027,8600.0,15.0,0.0,1.0,0.0,2.0,Bad
0.0,0.091546072,66.0,Female,Central,,Ownhouse,Officer2,Professional,0.0,846.0,,5.0,0.0,1.0,0.0,,Good
0.0,0.9999999,61.0,Male,South,6250.0,Ownhouse,Self_Emp,Matric,0.0,0.512557991,6250.0,10.0,0.0,1.0,0.0,0.0,Good
0.0,0.532387689,47.0,Male,South,8166.0,Ownhouse,Self_Emp,Matric,1.0,0.463817803,8166.0,12.0,0.0,2.0,0.0,0.0,Good
0.0,0.956993688,50.0,Male,Central,10118.0,Rented,Self_Emp,Professional,1.0,0.072833284,10118.0,6.0,0.0,0.0,0.0,2.0,Good
0.0,0.248978185,50.0,Female,South,,Ownhouse,Self_Emp,PhD,1.0,458.0,,9.0,0.0,0.0,0.0,1.0,Good
0.0,0.803540679,64.0,Male,South,,Ownhouse,Self_Emp,Professional,0.0,8066.0,,10.0,0.0,1.0,0.0,0,Good
0.0,0.0,68.0,Male,West,1400.0,Rented,Self_Emp,Graduate,2.0,0.802284083,1400.0,4.0,2.0,2.0,0.0,1.0,Good
0.0,0.130810312,52.0,Female,East,,Rented,Officer3,Post-Grad,0.0,5377.0,,14.0,0.0,3.0,0.0,1.0,Good
0.0,0.026184242,84.0,Male,Central,,Rented,Non-officer,Graduate,0.0,309.0,,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.04775271,43.0,Female,Central,,Rented,Self_Emp,Professional,0.0,3302.0,,15.0,0.0,2.0,0.0,2.0,Good
0.0,0.9999999,35.0,Male,South,4650.0,Ownhouse,Self_Emp,PhD,1.0,0.0,4650.0,0.0,0.0,0.0,0.0,0.0,Good
0.0,0.789612444,54.0,Male,South,10416.0,Rented,Officer2,Professional,1.0,0.534510896,10416.0,12.0,0.0,1.0,0.0,0,Good
0.0,0.06675644,65.0,Male,Central,6082.0,Ownhouse,Self_Emp,Graduate,0.0,0.076278152,6082.0,6.0,0.0,1.0,0.0,1.0,Good
0.0,0.983444777,45.0,Male,North,8550.0,Ownhouse,Self_Emp,Matric,3.0,0.72014969,8550.0,14.0,0.0,1.0,0.0,1.0,Good
0.0,0.023650043,55.0,Male,South,6000.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.201966339,6000.0,12.0,0.0,1.0,0.0,1.0,Good
0.0,0.560770048,51.0,Female,Central,,Rented,Non-officer,Professional,0.0,2129.0,,8.0,0.0,1.0,0.0,0.0,Good
0.0,0.36324404,46.0,Female,North,,Ownhouse,Officer1,Post-Grad,0.0,3717.0,,9.0,0.0,1.0,0.0,0.0,Good
0.0,0.440216285,45.0,Male,West,4000.0,Rented,Self_Emp,Professional,0.0,0.248687828,4000.0,5.0,0.0,0.0,0.0,0,Good
0.0,0.876601715,41.0,Female,North,6800.0,Ownhouse,Self_Emp,Matric,0.0,0.359800029,6800.0,12.0,0.0,0.0,0.0,2.0,Good
0.0,0.507854331,56.0,Male,North,8066.0,Rented,Self_Emp,Graduate,2.0,0.425189042,8066.0,17.0,0.0,1.0,0.0,0.0,Good
0.0,0.043730418,62.0,Female,Central,13400.0,Rented,Self_Emp,Professional,0.0,0.233937766,13400.0,7.0,0.0,2.0,0.0,0.0,Good
1.0,0.572814074,59.0,Male,West,3500.0,Ownhouse,Officer1,Matric,3.0,0.345329906,3500.0,12.0,0.0,0.0,0.0,0.0,Bad
0.0,0.171082667,63.0,Male,South,13700.0,Ownhouse,Non-officer,Professional,0.0,0.468651923,13700.0,12.0,0.0,2.0,0.0,1,Good
0.0,0.213456163,64.0,Male,South,2370.0,Ownhouse,Self_Emp,PhD,0.0,0.735554618,2370.0,9.0,0.0,2.0,0.0,0.0,Good
0.0,0.006928577,53.0,Male,North,5000.0,Ownhouse,Self_Emp,Graduate,0.0,0.792441512,5000.0,17.0,0.0,2.0,0.0,2.0,Good
0.0,0.780958897,28.0,Male,Central,2500.0,Ownhouse,Self_Emp,Graduate,0.0,0.367053179,2500.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.398344475,54.0,Male,North,4024.0,Ownhouse,Non-officer,Graduate,0.0,0.387329193,4024.0,9.0,0.0,0.0,0.0,3.0,Good
0.0,0.529593025,45.0,Male,North,,Ownhouse,Non-officer,Graduate,0.0,3158.0,,8.0,0.0,2.0,0.0,0.0,Good
0.0,0.019196,47.0,Female,East,5750.0,Rented,Officer1,Post-Grad,0.0,0.277169188,5750.0,11.0,0.0,1.0,0.0,0.0,Good
0.0,0.646696109,31.0,Male,North,7000.0,Rented,Non-officer,Graduate,0.0,0.097271818,7000.0,4.0,0.0,0.0,0.0,0.0,Good
1.0,0.867806442,52.0,Male,South,4000.0,Ownhouse,Self_Emp,Matric,2.0,0.5936016,4000.0,7.0,1.0,2.0,0.0,2.0,Bad
0.0,0.131286871,86.0,Male,Central,2000.0,Ownhouse,Non-officer,Professional,0.0,0.019490255,2000.0,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.031449902,59.0,Female,Central,,Ownhouse,Non-officer,Graduate,0.0,1579.0,,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.479840325,48.0,Male,North,10256.0,Rented,Non-officer,Graduate,3.0,0.589938579,10256.0,12.0,0.0,2.0,0.0,5.0,Good
0.0,0.631095207,50.0,Male,East,7400.0,Rented,Officer1,Professional,0.0,0.47925956,7400.0,11.0,0.0,1.0,0.0,3,Good
0.0,0.0,81.0,Female,East,,Rented,Officer3,Post-Grad,0.0,0.0,,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.365495242,46.0,Male,South,7800.0,Ownhouse,Self_Emp,Matric,0.0,0.295603128,7800.0,10.0,0.0,1.0,0.0,2.0,Good
0.0,0.014555721,48.0,Female,Central,7500.0,Ownhouse,Non-officer,Professional,0.0,0.006265831,7500.0,14.0,0.0,0.0,0.0,0.0,Good
0.0,1.018496917,53.0,Male,South,3926.0,Ownhouse,Self_Emp,Matric,4.0,0.458874459,3926.0,6.0,1.0,2.0,1.0,1.0,Good
0.0,0.027997544,87.0,Female,East,,Rented,Self_Emp,Post-Grad,0.0,47.0,,8.0,0.0,0.0,0.0,0.0,Good
0.0,0.025029441,69.0,Male,Central,,Rented,Self_Emp,Graduate,0.0,1511.0,,4.0,0.0,1.0,0.0,,Good
0.0,0.522891222,45.0,Female,North,9533.0,Ownhouse,Officer1,Post-Grad,0.0,0.257709251,9533.0,7.0,0.0,2.0,0.0,0.0,Good
0.0,0.001011634,34.0,Female,Central,5583.0,Rented,Officer2,Professional,0.0,0.073424069,5583.0,7.0,0.0,0.0,0.0,0.0,Good
0.0,0.522949503,53.0,Female,North,4333.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.205122289,4333.0,10.0,0.0,0.0,0.0,0.0,Good
0.0,0.08964696,64.0,Female,East,8000.0,Rented,Self_Emp,Post-Grad,0.0,0.237470316,8000.0,5.0,0.0,1.0,0.0,0.0,Good
1.0,0.9999999,49.0,Male,West,2000.0,Rented,Officer2,Professional,0.0,0.464267866,2000.0,4.0,1.0,1.0,0.0,0.0,Bad
0.0,0.14965669,78.0,Female,East,2150.0,Rented,Officer1,Post-Grad,0.0,0.031148303,2150.0,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.3360577,65.0,Female,East,2385.0,Rented,Officer3,Post-Grad,0.0,0.858340319,2385.0,8.0,0.0,1.0,0.0,1.0,Good
0.0,0.780481985,48.0,Female,East,5000.0,Rented,Self_Emp,Post-Grad,0.0,0.977404519,5000.0,10.0,0.0,2.0,0.0,2.0,Good
0.0,0.070492951,40.0,Male,South,5833.0,Ownhouse,Self_Emp,Matric,1.0,0.366129585,5833.0,11.0,0.0,2.0,0.0,2.0,Good
0.0,0.282130262,47.0,Male,North,3333.0,Ownhouse,Self_Emp,Post-Grad,2.0,0.077084583,3333.0,3.0,0.0,0.0,0.0,1.0,Good
0.0,0.0,55.0,Female,East,,Rented,Officer1,Post-Grad,0.0,1862.0,,9.0,0.0,2.0,0.0,0.0,Good
0.0,0.025874171,59.0,Female,East,16083.0,Rented,Self_Emp,Post-Grad,1.0,0.151890077,16083.0,6.0,0.0,1.0,0.0,1.0,Good
0.0,0.9999999,32.0,Male,North,,Ownhouse,Non-officer,Graduate,0.0,425.0,,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.0,76.0,Female,North,0.0,Ownhouse,Officer3,Post-Grad,0.0,403.0,0.0,7.0,0.0,0.0,0.0,0.0,Good
0.0,0.075968812,52.0,Male,North,9600.0,Ownhouse,Officer3,Post-Grad,0.0,0.258514738,9600.0,6.0,0.0,1.0,0.0,1.0,Good
0.0,0.424309212,43.0,Female,South,,Ownhouse,Self_Emp,Matric,0.0,2100.0,,5.0,0.0,1.0,0.0,0.0,Good
0.0,0.0,41.0,Female,North,30018.0,Ownhouse,Officer3,Post-Grad,0.0,0.356940604,30018.0,14.0,0.0,3.0,0.0,2.0,Good
0.0,0.118337536,63.0,Male,West,,Rented,Non-officer,Graduate,0.0,2672.0,,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.338665031,53.0,Female,North,7450.0,Ownhouse,Officer3,Post-Grad,0.0,0.736948061,7450.0,8.0,0.0,1.0,1.0,2.0,Good
0.0,0.00247775,40.0,Male,Central,4000.0,Ownhouse,Self_Emp,Professional,0.0,0.420394901,4000.0,12.0,0.0,1.0,0.0,3.0,Good
0.0,0.852981045,54.0,Male,Central,5500.0,Rented,Self_Emp,Professional,0.0,0.629885475,5500.0,14.0,0.0,2.0,0.0,0.0,Good
0.0,0.101363086,34.0,Female,Central,2800.0,Rented,Officer2,Professional,0.0,0.13673688,2800.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.262707627,38.0,Male,Central,6650.0,Ownhouse,Self_Emp,Graduate,0.0,0.51105097,6650.0,10.0,0.0,1.0,0.0,0.0,Good
0.0,0.409774368,63.0,Male,North,,Ownhouse,Officer1,Post-Grad,0.0,2170.0,,6.0,0.0,2.0,0.0,2.0,Good
0.0,0.9999999,53.0,Female,West,,Rented,Non-officer,Graduate,0.0,11.0,,1.0,2.0,0.0,0.0,,Good
0.0,0.420774892,67.0,Male,Central,4708.0,Rented,Self_Emp,Professional,0.0,0.371628796,4708.0,7.0,0.0,1.0,0.0,0.0,Good
1.0,0.795811518,32.0,Male,South,2400.0,Ownhouse,Non-officer,Professional,0.0,1.001249479,2400.0,5.0,1.0,1.0,0.0,0,Bad
0.0,0.094106363,69.0,Male,West,,Ownhouse,Self_Emp,PhD,0.0,1551.0,,10.0,0.0,1.0,0.0,0.0,Good
0.0,0.796168153,39.0,Male,Central,15225.0,Ownhouse,Officer2,Professional,0.0,0.073886773,15225.0,4.0,0.0,0.0,0.0,3.0,Good
0.0,0.921346308,65.0,Male,Central,6989.0,Ownhouse,Non-officer,Professional,1.0,0.059227468,6989.0,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.147423306,65.0,Female,East,3400.0,Rented,Self_Emp,Post-Grad,0.0,0.980299912,3400.0,16.0,0.0,2.0,0.0,0.0,Good
0.0,0.045576806,65.0,Male,Central,4500.0,Ownhouse,Self_Emp,Professional,0.0,0.699844479,4500.0,11.0,0.0,1.0,0.0,0.0,Good
0.0,0.025625872,49.0,Male,Central,,Ownhouse,Non-officer,Professional,0.0,31.0,,4.0,0.0,1.0,0.0,,Good
0.0,0.200067795,63.0,Female,North,2040.0,Ownhouse,Self_Emp,Graduate,0.0,0.129348359,2040.0,7.0,0.0,0.0,0.0,1.0,Good
0.0,0.179776734,33.0,Male,Central,6416.0,Ownhouse,Self_Emp,Graduate,0.0,0.398161134,6416.0,11.0,0.0,2.0,0.0,0.0,Good
0.0,0.0,53.0,Male,Central,,Ownhouse,Non-officer,Graduate,0.0,608.0,,8.0,0.0,1.0,0.0,,Good
0.0,0.95489149,48.0,Male,Central,5250.0,Rented,Non-officer,Professional,4.0,0.691868216,5250.0,14.0,0.0,2.0,0.0,3.0,Good
0.0,0.110751908,48.0,Female,West,9000.0,Rented,Self_Emp,Graduate,1.0,0.449061215,9000.0,15.0,0.0,3.0,0.0,2.0,Good
0.0,0.775510204,51.0,Female,North,5400.0,Ownhouse,Self_Emp,Matric,0.0,0.3917793,5400.0,7.0,0.0,3.0,0.0,1.0,Good
0.0,0.930016789,56.0,Male,Central,4000.0,Ownhouse,Self_Emp,Professional,1.0,0.668082979,4000.0,10.0,0.0,1.0,0.0,0.0,Good
0.0,0.014075014,71.0,Male,North,2900.0,Ownhouse,Self_Emp,Graduate,0.0,0.008962427,2900.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.417504342,47.0,Male,South,15900.0,Rented,Self_Emp,Professional,1.0,0.189044714,15900.0,5.0,1.0,1.0,1.0,0,Good
0.0,0.013944698,58.0,Male,Central,,Ownhouse,Non-officer,Professional,0.0,304.0,,12.0,0.0,0.0,0.0,0.0,Good
0.0,0.121625178,37.0,Male,South,3923.0,Ownhouse,Officer2,Professional,0.0,0.575942915,3923.0,8.0,0.0,1.0,0.0,1,Good
0.0,0.025761608,44.0,Female,North,5768.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.143352401,5768.0,5.0,0.0,1.0,0.0,0.0,Good
0.0,0.0,71.0,Female,Central,,Ownhouse,Officer2,Professional,0.0,1412.0,,4.0,0.0,1.0,0.0,0.0,Good
0.0,0.00155159,50.0,Female,North,,Rented,Non-officer,Graduate,0.0,779.0,,5.0,0.0,2.0,0.0,0.0,Good
0.0,0.0,33.0,Male,West,6986.0,Rented,Officer2,Professional,1.0,0.028052097,6986.0,5.0,0.0,0.0,0.0,2,Good
0.0,0.196545504,54.0,Male,East,13338.0,Ownhouse,Self_Emp,Professional,0.0,0.371392158,13338.0,12.0,0.0,2.0,0.0,0.0,Good
0.0,0.0,47.0,Female,East,5785.0,Rented,Officer3,Post-Grad,1.0,0.025060491,5785.0,5.0,0.0,0.0,0.0,2.0,Good
0.0,0.733145708,50.0,Male,Central,6550.0,Ownhouse,Non-officer,Professional,1.0,0.319493207,6550.0,11.0,0.0,1.0,0.0,0.0,Good
0.0,0.937701351,52.0,Male,Central,18250.0,Rented,Non-officer,Graduate,0.0,0.402224536,18250.0,20.0,0.0,4.0,0.0,1.0,Good
0.0,0.649198178,42.0,Female,North,2858.0,Rented,Officer1,Post-Grad,0.0,1.412381952,2858.0,13.0,0.0,3.0,0.0,1.0,Good
0.0,0.010977534,92.0,Female,East,3333.0,Rented,Officer3,Post-Grad,0.0,0.00419916,3333.0,10.0,0.0,0.0,0.0,0.0,Good
0.0,0.0,85.0,Male,North,,Ownhouse,Self_Emp,PhD,0.0,0.0,,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.006782019,28.0,Male,South,6650.0,Ownhouse,Non-officer,Professional,0.0,0.358893399,6650.0,5.0,0.0,1.0,0.0,2,Good
0.0,0.287337336,48.0,Male,Central,,Rented,Non-officer,Professional,0.0,6319.0,,8.0,0.0,2.0,0.0,0.0,Good
1.0,1.096451774,39.0,Male,West,5834.0,Ownhouse,Non-officer,Professional,4.0,0.922707798,5834.0,7.0,0.0,1.0,0.0,1.0,Bad
0.0,0.626868657,38.0,Female,South,900.0,Ownhouse,Officer3,Post-Grad,0.0,2.326304107,900.0,7.0,0.0,2.0,0.0,1.0,Good
0.0,0.011760181,60.0,Female,South,3335.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.137889688,3335.0,9.0,0.0,2.0,0.0,0.0,Good
0.0,0.004530848,79.0,Female,West,7000.0,Rented,Officer3,Post-Grad,0.0,0.00085702,7000.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.7066082,67.0,Male,Central,9269.0,Rented,Non-officer,Professional,0.0,0.480906149,9269.0,10.0,0.0,2.0,0.0,1.0,Good
0.0,0.091781644,52.0,Female,North,7458.0,Ownhouse,Officer3,Post-Grad,1.0,0.440407561,7458.0,6.0,0.0,3.0,0.0,1.0,Good
0.0,0.909963876,63.0,Male,East,5700.0,Rented,Officer1,Professional,0.0,0.530608665,5700.0,9.0,0.0,2.0,0.0,1.0,Good
0.0,0.533817699,67.0,Female,East,3950.0,Rented,Self_Emp,Post-Grad,0.0,0.208807897,3950.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.173272024,33.0,Female,North,4500.0,Rented,Non-officer,Graduate,0.0,0.407465008,4500.0,7.0,0.0,0.0,0.0,2.0,Good
0.0,0.918623576,48.0,Male,West,,Ownhouse,Non-officer,Professional,0.0,375.0,,2.0,0.0,0.0,0.0,0,Good
0.0,0.436205104,32.0,Male,South,4602.0,Ownhouse,Self_Emp,Matric,0.0,0.392570063,4602.0,10.0,0.0,2.0,1.0,1.0,Good
0.0,0.0,85.0,Male,South,3782.0,Ownhouse,Self_Emp,Matric,0.0,0.523658472,3782.0,5.0,0.0,2.0,0.0,0.0,Good
0.0,0.495381367,41.0,Female,East,5000.0,Rented,Officer3,Post-Grad,1.0,0.173165367,5000.0,12.0,0.0,0.0,0.0,0.0,Good
0.0,0.009203618,70.0,Female,North,10500.0,Rented,Self_Emp,Graduate,0.0,0.144938577,10500.0,11.0,0.0,1.0,0.0,0.0,Good
0.0,0.086741982,30.0,Female,East,4300.0,Rented,Officer1,Post-Grad,0.0,0.249476866,4300.0,6.0,0.0,0.0,0.0,1.0,Good
0.0,0.195865042,65.0,Male,Central,8100.0,Rented,Non-officer,Graduate,0.0,0.523021849,8100.0,9.0,0.0,2.0,0.0,0.0,Good
0.0,0.890712311,43.0,Male,West,5224.0,Rented,Non-officer,Graduate,0.0,0.160382775,5224.0,3.0,0.0,0.0,0.0,0.0,Good
1.0,0.0,51.0,Female,East,11000.0,Rented,Officer3,Post-Grad,2.0,0.619670939,11000.0,6.0,0.0,2.0,0.0,2.0,Bad
0.0,0.00976936,45.0,Male,East,4250.0,Rented,Officer3,Professional,0.0,0.539872971,4250.0,11.0,0.0,2.0,1.0,3.0,Good
0.0,0.002918332,70.0,Female,North,11933.0,Ownhouse,Self_Emp,Matric,0.0,0.118820178,11933.0,15.0,0.0,1.0,0.0,0.0,Good
0.0,0.030642133,43.0,Female,East,10012.0,Rented,Self_Emp,Post-Grad,0.0,0.38460002,10012.0,8.0,0.0,2.0,0.0,2.0,Good
0.0,0.0,59.0,Male,South,,Ownhouse,Self_Emp,Matric,0.0,588.0,,3.0,0.0,1.0,0.0,,Good
0.0,0.150518394,51.0,Female,Central,6400.0,Ownhouse,Officer2,Professional,0.0,0.151226371,6400.0,4.0,0.0,1.0,0.0,0.0,Good
0.0,0.04290374,65.0,Female,North,,Rented,Non-officer,Graduate,0.0,53.0,,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.222446086,34.0,Female,North,4500.0,Ownhouse,Self_Emp,Matric,0.0,0.162852699,4500.0,6.0,0.0,0.0,0.0,1.0,Good
0.0,0.495338605,46.0,Male,East,6250.0,Ownhouse,Officer3,Professional,0.0,0.571108623,6250.0,11.0,0.0,2.0,0.0,2,Good
0.0,0.0,66.0,Female,North,10500.0,Rented,Self_Emp,Graduate,0.0,0.090086658,10500.0,10.0,0.0,0.0,0.0,0.0,Good
0.0,0.0,80.0,Male,West,10000.0,Ownhouse,Officer3,Professional,0.0,0.0,10000.0,5.0,0.0,0.0,0.0,0,Good
0.0,0.038124255,66.0,Male,West,7000.0,Ownhouse,Officer1,Professional,0.0,0.336951864,7000.0,9.0,0.0,2.0,0.0,0,Good
0.0,0.014809658,78.0,Female,Central,,Ownhouse,Self_Emp,Professional,0.0,341.0,,6.0,0.0,0.0,0.0,0.0,Good
0.0,0.030330325,54.0,Male,Central,5160.0,Ownhouse,Non-officer,Graduate,0.0,0.557837628,5160.0,10.0,0.0,2.0,0.0,0.0,Good
0.0,0.019647144,65.0,Male,North,,Ownhouse,Self_Emp,Graduate,0.0,25.0,,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.027320525,71.0,Female,East,10867.0,Rented,Officer1,Post-Grad,0.0,0.008005153,10867.0,7.0,0.0,1.0,0.0,0.0,Good
1.0,0.926586449,48.0,Male,South,7433.0,Ownhouse,Non-officer,Professional,0.0,0.561205273,7433.0,15.0,0.0,2.0,0.0,0,Bad
0.0,0.086405994,32.0,Female,West,,Rented,Officer3,Post-Grad,0.0,471.0,,7.0,0.0,0.0,0.0,,Good
0.0,0.013576401,52.0,Male,Central,8222.0,Rented,Non-officer,Graduate,0.0,0.404353642,8222.0,9.0,0.0,2.0,0.0,0.0,Good
0.0,0.9999999,79.0,Male,West,,Ownhouse,Non-officer,Graduate,0.0,2886.0,,5.0,0.0,1.0,0.0,0.0,Good
0.0,0.550784128,42.0,Female,North,6000.0,Rented,Self_Emp,Graduate,0.0,0.330278287,6000.0,7.0,0.0,1.0,0.0,0.0,Good
0.0,0.462811546,29.0,Female,East,2626.0,Rented,Officer3,Post-Grad,0.0,0.2264941,2626.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.009962594,83.0,Male,West,,Ownhouse,Officer2,Professional,0.0,9.0,,3.0,0.0,0.0,0.0,0,Good
0.0,0.815480584,34.0,Male,West,7216.0,Ownhouse,Officer3,Professional,0.0,0.182901483,7216.0,4.0,0.0,0.0,0.0,0,Good
0.0,0.488818646,43.0,Male,West,7500.0,Ownhouse,Self_Emp,Matric,0.0,0.61285162,7500.0,18.0,0.0,6.0,0.0,0.0,Good
0.0,0.9999999,66.0,Male,North,5166.0,Ownhouse,Self_Emp,Matric,0.0,0.510934778,5166.0,5.0,0.0,2.0,0.0,0.0,Good
0.0,0.929535232,50.0,Male,West,1698.0,Rented,Officer2,Professional,1.0,0.686286051,1698.0,6.0,0.0,0.0,0.0,0,Good
0.0,0.9999999,69.0,Female,Central,3214.0,Ownhouse,Non-officer,Graduate,0.0,0.003421462,3214.0,1.0,0.0,0.0,0.0,1.0,Good
0.0,0.309297495,46.0,Male,Central,15450.0,Ownhouse,Self_Emp,Professional,0.0,0.379910685,15450.0,22.0,0.0,2.0,0.0,3.0,Good
0.0,0.045634688,61.0,Male,West,,Ownhouse,Non-officer,Graduate,0.0,754.0,,4.0,0.0,1.0,0.0,0.0,Good
0.0,0.802258841,44.0,Female,West,4600.0,Ownhouse,Non-officer,Graduate,0.0,0.252771137,4600.0,4.0,2.0,1.0,0.0,2.0,Good
0.0,0.00041666,59.0,Male,Central,6300.0,Rented,Non-officer,Professional,0.0,0.282177432,6300.0,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.173953894,61.0,Male,West,,Ownhouse,Self_Emp,Professional,0.0,3568.0,,8.0,0.0,2.0,0.0,1,Good
0.0,0.009538339,73.0,Female,Central,1224.0,Ownhouse,Self_Emp,Graduate,0.0,1.431836735,1224.0,7.0,0.0,1.0,0.0,0.0,Good
0.0,0.055682745,49.0,Male,South,13000.0,Ownhouse,Self_Emp,Professional,0.0,0.004691947,13000.0,6.0,0.0,0.0,0.0,7,Good
0.0,0.023409065,49.0,Male,Central,3650.0,Ownhouse,Officer2,Professional,0.0,0.004930156,3650.0,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.0785804,56.0,Female,South,2000.0,Ownhouse,Self_Emp,Matric,0.0,0.035982009,2000.0,8.0,1.0,0.0,0.0,2.0,Good
0.0,0.082044604,49.0,Female,Central,,Rented,Self_Emp,Graduate,0.0,6980.0,,11.0,1.0,2.0,0.0,0.0,Good
0.0,0.374250052,52.0,Female,Central,1457.0,Ownhouse,Non-officer,Graduate,2.0,0.508230453,1457.0,12.0,0.0,1.0,0.0,1.0,Good
0.0,0.036474088,67.0,Male,North,7116.0,Ownhouse,Officer1,Post-Grad,1.0,0.387241815,7116.0,8.0,0.0,1.0,0.0,0.0,Good
0.0,0.156436863,63.0,Female,North,8400.0,Ownhouse,Officer1,Post-Grad,0.0,0.438281157,8400.0,24.0,0.0,2.0,0.0,0.0,Good
0.0,0.004868101,42.0,Male,Central,7500.0,Rented,Officer2,Professional,0.0,0.419144114,7500.0,7.0,0.0,2.0,0.0,2.0,Good
0.0,0.757515155,34.0,Male,Central,10000.0,Rented,Self_Emp,Professional,0.0,0.273772623,10000.0,5.0,0.0,1.0,0.0,0.0,Good
0.0,0.00367629,57.0,Male,Central,2840.0,Rented,Non-officer,Professional,0.0,0.413234776,2840.0,11.0,0.0,0.0,0.0,0.0,Good
0.0,0.006153609,56.0,Female,North,5666.0,Rented,Non-officer,Graduate,0.0,0.383800953,5666.0,10.0,0.0,2.0,0.0,0.0,Good
0.0,0.615544507,45.0,Male,North,8600.0,Ownhouse,Officer1,Post-Grad,0.0,0.263806534,8600.0,8.0,0.0,2.0,0.0,3.0,Good
0.0,0.117025228,45.0,Male,West,,Ownhouse,Non-officer,Professional,0.0,122.0,,2.0,0.0,0.0,0.0,,Good
0.0,0.9999999,50.0,Male,North,8833.0,Ownhouse,Officer1,Post-Grad,0.0,0.285714286,8833.0,4.0,0.0,1.0,0.0,2.0,Good
0.0,0.47317714,52.0,Female,Central,4687.0,Ownhouse,Non-officer,Professional,0.0,0.278370307,4687.0,8.0,0.0,0.0,0.0,2.0,Good
0.0,0.00716268,46.0,Female,East,,Rented,Self_Emp,Post-Grad,0.0,13.0,,3.0,0.0,0.0,0.0,,Good
0.0,0.059497025,81.0,Female,Central,26333.0,Ownhouse,Non-officer,Graduate,0.0,0.00132908,26333.0,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.149426158,71.0,Female,Central,,Rented,Officer2,Professional,0.0,506.0,,5.0,0.0,1.0,0.0,0.0,Good
